"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Title","FamilySize","Surname","FamilyID"
892,NA,"3","Kelly, Mr. James","male",34.5,0,0,"330911",7.8292,"","Q","Mr",1,"Kelly","Single"
893,NA,"3","Wilkes, Mrs. James (Ellen Needs)","female",47,1,0,"363272",7,"","S","Mrs",2,"Wilkes","Wilkes"
894,NA,"2","Myles, Mr. Thomas Francis","male",62,0,0,"240276",9.6875,"","Q","Mr",1,"Myles","Single"
895,NA,"3","Wirz, Mr. Albert","male",27,0,0,"315154",8.6625,"","S","Mr",1,"Wirz","Single"
896,NA,"3","Hirvonen, Mrs. Alexander (Helga E Lindqvist)","female",22,1,1,"3101298",12.2875,"","S","Mrs",3,"Hirvonen","Hirvonen"
897,NA,"3","Svensson, Mr. Johan Cervin","male",14,0,0,"7538",9.225,"","S","Mr",1,"Svensson","Single"
898,NA,"3","Connolly, Miss. Kate","female",30,0,0,"330972",7.6292,"","Q","Miss",1,"Connolly","Single"
899,NA,"2","Caldwell, Mr. Albert Francis","male",26,1,1,"248738",29,"","S","Mr",3,"Caldwell","Caldwell"
900,NA,"3","Abrahim, Mrs. Joseph (Sophie Halaut Easu)","female",18,0,0,"2657",7.2292,"","C","Mrs",1,"Abrahim","Single"
901,NA,"3","Davies, Mr. John Samuel","male",21,2,0,"A/4 48871",24.15,"","S","Mr",3,"Davies","Davies"
902,NA,"3","Ilieff, Mr. Ylio","male",29.2603231597846,0,0,"349220",7.8958,"","S","Mr",1,"Ilieff","Single"
903,NA,"1","Jones, Mr. Charles Cresson","male",46,0,0,"694",26,"","S","Mr",1,"Jones","Single"
904,NA,"1","Snyder, Mrs. John Pillsbury (Nelle Stevenson)","female",23,1,0,"21228",82.2667,"B45","S","Mrs",2,"Snyder","Snyder"
905,NA,"2","Howard, Mr. Benjamin","male",63,1,0,"24065",26,"","S","Mr",2,"Howard","Howard"
906,NA,"1","Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)","female",47,1,0,"W.E.P. 5734",61.175,"E31","S","Mrs",2,"Chaffee","Chaffee"
907,NA,"2","del Carlo, Mrs. Sebastiano (Argenia Genovesi)","female",24,1,0,"SC/PARIS 2167",27.7208,"","C","Mrs",2,"del Carlo","del Carlo"
908,NA,"2","Keane, Mr. Daniel","male",35,0,0,"233734",12.35,"","Q","Mr",1,"Keane","Single"
909,NA,"3","Assaf, Mr. Gerios","male",21,0,0,"2692",7.225,"","C","Mr",1,"Assaf","Single"
910,NA,"3","Ilmakangas, Miss. Ida Livija","female",27,1,0,"STON/O2. 3101270",7.925,"","S","Miss",2,"Ilmakangas","Ilmakangas"
911,NA,"3","Assaf Khalil, Mrs. Mariana (Miriam"")""","female",45,0,0,"2696",7.225,"","C","Mrs",1,"Assaf Khalil","Single"
912,NA,"1","Rothschild, Mr. Martin","male",55,1,0,"PC 17603",59.4,"","C","Mr",2,"Rothschild","Rothschild"
913,NA,"3","Olsen, Master. Artur Karl","male",9,0,1,"C 17368",3.1708,"","S","Master",2,"Olsen","Olsen"
914,NA,"1","Flegenheim, Mrs. Alfred (Antoinette)","female",44,0,0,"PC 17598",31.6833,"","S","Mrs",1,"Flegenheim","Single"
915,NA,"1","Williams, Mr. Richard Norris II","male",21,0,1,"PC 17597",61.3792,"","C","Mr",2,"Williams","Williams"
916,NA,"1","Ryerson, Mrs. Arthur Larned (Emily Maria Borie)","female",48,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C","Mrs",5,"Ryerson","Ryerson"
917,NA,"3","Robins, Mr. Alexander A","male",50,1,0,"A/5. 3337",14.5,"","S","Mr",2,"Robins","Robins"
918,NA,"1","Ostby, Miss. Helene Ragnhild","female",22,0,1,"113509",61.9792,"B36","C","Miss",2,"Ostby","Ostby"
919,NA,"3","Daher, Mr. Shedid","male",22.5,0,0,"2698",7.225,"","C","Mr",1,"Daher","Single"
920,NA,"1","Brady, Mr. John Bertram","male",41,0,0,"113054",30.5,"A21","S","Mr",1,"Brady","Single"
921,NA,"3","Samaan, Mr. Elias","male",20.9671153846154,2,0,"2662",21.6792,"","C","Mr",3,"Samaan","Samaan"
922,NA,"2","Louch, Mr. Charles Alexander","male",50,1,0,"SC/AH 3085",26,"","S","Mr",2,"Louch","Louch"
923,NA,"2","Jefferys, Mr. Clifford Thomas","male",24,2,0,"C.A. 31029",31.5,"","S","Mr",3,"Jefferys","Jefferys"
924,NA,"3","Dean, Mrs. Bertram (Eva Georgetta Light)","female",33,1,2,"C.A. 2315",20.575,"","S","Mrs",4,"Dean","Dean"
925,NA,"3","Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""","female",10.2019587628866,1,2,"W./C. 6607",23.45,"","S","Mrs",4,"Johnston","Johnston"
926,NA,"1","Mock, Mr. Philipp Edmund","male",30,1,0,"13236",57.75,"C78","C","Mr",2,"Mock","Mock"
927,NA,"3","Katavelas, Mr. Vassilios (Catavelas Vassilios"")""","male",18.5,0,0,"2682",7.2292,"","C","Mr",1,"Katavelas","Single"
928,NA,"3","Roth, Miss. Sarah A","female",29.2603231597846,0,0,"342712",8.05,"","S","Miss",1,"Roth","Single"
929,NA,"3","Cacic, Miss. Manda","female",21,0,0,"315087",8.6625,"","S","Miss",1,"Cacic","Single"
930,NA,"3","Sap, Mr. Julius","male",25,0,0,"345768",9.5,"","S","Mr",1,"Sap","Single"
931,NA,"3","Hee, Mr. Ling","male",29.2603231597846,0,0,"1601",56.4958,"","S","Mr",1,"Hee","Single"
932,NA,"3","Karun, Mr. Franz","male",39,0,1,"349256",13.4167,"","C","Mr",2,"Karun","Karun"
933,NA,"1","Franklin, Mr. Thomas Parham","male",44,0,0,"113778",26.55,"D34","S","Mr",1,"Franklin","Single"
934,NA,"3","Goldsmith, Mr. Nathan","male",41,0,0,"SOTON/O.Q. 3101263",7.85,"","S","Mr",1,"Goldsmith","Single"
935,NA,"2","Corbett, Mrs. Walter H (Irene Colvin)","female",30,0,0,"237249",13,"","S","Mrs",1,"Corbett","Single"
936,NA,"1","Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)","female",45,1,0,"11753",52.5542,"D19","S","Mrs",2,"Kimball","Kimball"
937,NA,"3","Peltomaki, Mr. Nikolai Johannes","male",25,0,0,"STON/O 2. 3101291",7.925,"","S","Mr",1,"Peltomaki","Single"
938,NA,"1","Chevre, Mr. Paul Romaine","male",45,0,0,"PC 17594",29.7,"A9","C","Mr",1,"Chevre","Single"
939,NA,"3","Shaughnessy, Mr. Patrick","male",29.2603231597846,0,0,"370374",7.75,"","Q","Mr",1,"Shaughnessy","Single"
940,NA,"1","Bucknell, Mrs. William Robert (Emma Eliza Ward)","female",60,0,0,"11813",76.2917,"D15","C","Mrs",1,"Bucknell","Single"
941,NA,"3","Coutts, Mrs. William (Winnie Minnie"" Treanor)""","female",36,0,2,"C.A. 37671",15.9,"","S","Mrs",3,"Coutts","Coutts"
942,NA,"1","Smith, Mr. Lucien Philip","male",24,1,0,"13695",60,"C31","S","Mr",2,"Smith","Smith"
943,NA,"2","Pulbaum, Mr. Franz","male",27,0,0,"SC/PARIS 2168",15.0333,"","C","Mr",1,"Pulbaum","Single"
944,NA,"2","Hocking, Miss. Ellen Nellie""""","female",20,2,1,"29105",23,"","S","Miss",4,"Hocking","Hocking"
945,NA,"1","Fortune, Miss. Ethel Flora","female",28,3,2,"19950",263,"C23 C25 C27","S","Miss",6,"Fortune","Fortune"
946,NA,"2","Mangiavacchi, Mr. Serafino Emilio","male",29.2603231597846,0,0,"SC/A.3 2861",15.5792,"","C","Mr",1,"Mangiavacchi","Single"
947,NA,"3","Rice, Master. Albert","male",10,4,1,"382652",29.125,"","Q","Master",6,"Rice","Rice"
948,NA,"3","Cor, Mr. Bartol","male",35,0,0,"349230",7.8958,"","S","Mr",1,"Cor","Single"
949,NA,"3","Abelseth, Mr. Olaus Jorgensen","male",25,0,0,"348122",7.65,"F G63","S","Mr",1,"Abelseth","Single"
950,NA,"3","Davison, Mr. Thomas Henry","male",29.2603231597846,1,0,"386525",16.1,"","S","Mr",2,"Davison","Davison"
951,NA,"1","Chaudanson, Miss. Victorine","female",36,0,0,"PC 17608",262.375,"B61","C","Miss",1,"Chaudanson","Single"
952,NA,"3","Dika, Mr. Mirko","male",17,0,0,"349232",7.8958,"","S","Mr",1,"Dika","Single"
953,NA,"2","McCrae, Mr. Arthur Gordon","male",32,0,0,"237216",13.5,"","S","Mr",1,"McCrae","Single"
954,NA,"3","Bjorklund, Mr. Ernst Herbert","male",18,0,0,"347090",7.75,"","S","Mr",1,"Bjorklund","Single"
955,NA,"3","Bradley, Miss. Bridget Delia","female",22,0,0,"334914",7.725,"","Q","Miss",1,"Bradley","Single"
956,NA,"1","Ryerson, Master. John Borie","male",13,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C","Master",5,"Ryerson","Ryerson"
957,NA,"2","Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)","female",29.2603231597846,0,0,"F.C.C. 13534",21,"","S","Mrs",1,"Corey","Single"
958,NA,"3","Burns, Miss. Mary Delia","female",18,0,0,"330963",7.8792,"","Q","Miss",1,"Burns","Single"
959,NA,"1","Moore, Mr. Clarence Bloomfield","male",47,0,0,"113796",42.4,"","S","Mr",1,"Moore","Single"
960,NA,"1","Tucker, Mr. Gilbert Milligan Jr","male",31,0,0,"2543",28.5375,"C53","C","Mr",1,"Tucker","Single"
961,NA,"1","Fortune, Mrs. Mark (Mary McDougald)","female",60,1,4,"19950",263,"C23 C25 C27","S","Mrs",6,"Fortune","Fortune"
962,NA,"3","Mulvihill, Miss. Bertha E","female",24,0,0,"382653",7.75,"","Q","Miss",1,"Mulvihill","Single"
963,NA,"3","Minkoff, Mr. Lazar","male",21,0,0,"349211",7.8958,"","S","Mr",1,"Minkoff","Single"
964,NA,"3","Nieminen, Miss. Manta Josefina","female",29,0,0,"3101297",7.925,"","S","Miss",1,"Nieminen","Single"
965,NA,"1","Ovies y Rodriguez, Mr. Servando","male",28.5,0,0,"PC 17562",27.7208,"D43","C","Mr",1,"Ovies y Rodriguez","Single"
966,NA,"1","Geiger, Miss. Amalie","female",35,0,0,"113503",211.5,"C130","C","Miss",1,"Geiger","Single"
